id,digit_sum
nvtbbbufnk,14
erlwrmnahm,26
uifszrjril,11
lfokqrrngx,22
ywdfyqjdoj,19
unpzwwtlal,16
vlysvioazo,12
bvhbjwlmop,25
xqegzwtnxc,8
zaaykvgxds,5
ycfdxufkdi,15
attidyljtd,20
delasvdhei,26
hyijsxeaav,16
akuqeordmo,27
ycjfoeozdk,15
bwnorlxsah,17
vnxdtkvdzy,22
wxdwvogyyc,4
imtfsrvwql,5
mcanupqjlx,2
evzqkpchfv,18
bausfmrhma,1
prgqntyesr,21
uloinrfgas,11
doponynzlc,18
srazzintye,23
qvhqyeggru,2
afpzvtepgr,17
dqbwluompj,16
hbcdnzmsue,5
krsqmwxhdt,25
inaxydkuja,2
ohptqontkg,7
nxifnosxon,7
bouqpnigxk,23
khyzmvdyhn,22
jfqekrpzhl,9
qjyjjbxdbv,17
lzdvhiptue,25
zuhfwsuscu,26
umrftypfpn,23
pkvlzqrkrt,21
yqpixheywq,6
bmrajsqfsu,15
loenoeabdu,24
gqtvkzhyeq,20
vtknhusgfh,17
rgiovkvdbc,27
txdmbwyvwl,21
thxlqhuuiq,18
srphyulpew,8
wxabmqdhfq,27
wdxwhmmfpk,9
eoebuagdxa,14
ucfvtvzqhv,5
glyzqfgdra,5
fbflntcmnn,20
oabpjzawyt,19
pdnuikkfum,26
hseraqyjbk,7
kswpauskfu,27
gbwcxyaltt,24
qtwzsplqwz,9
eokwdagked,21
awvytifnzq,4
xpgxagjvyb,22
jqpoiijiaq,20
dynpmpsvzj,5
euwimburiu,17
blvcalxsmq,12
axzscxxieh,24
zeiktcimfu,22
vuvtqkbtom,27
laytewvfnw,0
wwadrcietn,15
yzwdybhxrv,25
whafctougu,24
ebjzhnofme,0
njyubfrdhe,0
famlnxnxve,3
nncsnyqpdx,11
wxrxponuhb,23
juaeiogezr,14
dccnvmmbcd,26
jdjkgttgmr,7
kzfhfzphvu,8
eulzhykuzy,11
zfapwgcesv,25
hjpiafluzt,27
sinklhlxmh,3
emkdfmazlx,21
opyjfcpefm,21
catowofnia,6
rcnipecgzc,17
uxhedhupin,5
nhjayxcbai,14
gopuuocrfj,0
yppbzcmfch,14
sgtsjxdpmo,18
bfqcouvtkv,5
kvrexvinpa,24
rmvzdenzln,15
drycvxyvoo,14
kyknizaawq,17
nwyjuaqlss,14
uhdfumatrh,13
kvnfwcqfzw,9
ypzhllgvsx,10
qyoiftycke,4
wnjouafgcf,15
zixjeexsec,7
gwditpbqwk,1
jwdeuflnuc,27
euxinohzei,24
sayvcysdkm,3
vrrxndezmq,2
uyywiipcwq,0
uadooorpnr,6
ndzhpesuwt,11
ejbcsgvfss,4
nvktckiiwh,8
gvzeoxvacv,9
yprirngkpj,21
zbtvnlpfsy,4
nsldumgkvm,23
enezzgitie,26
ymgwsmuhci,27
nqxvvcaqqg,21
egfwoyfyvl,1
evmnmzgnkz,18
tkrrabswnt,5
kncmewwcpl,21
leszopboha,0
bcosvtbdts,23
uqfxlhwtck,7
cyakesroun,5
erfiayqybf,10
yokadjmxdl,6
lwgnnbnkwo,16
zzvhnhyieb,3
sxzwtobvtx,9
fbvhzgnwri,7
mhdnkiubmx,11
ynoebikvtp,5
szgksbbyue,9
ytpzumiomj,22
fbphrsfjby,0
kocyokblme,27
sqbmsamvyc,1
dhlxslbkyt,11
biqfsougcm,10
ukbmelnzrp,9
vwattuilks,9
tavkihratz,3
auedkkeyex,13
bujleliiif,13
vukgsftyvq,13
garxdduvbh,5
xsefuqdiqv,19
avkyvstbdo,17
rvfgkpxmbu,13
bmjhvxdejp,20
rwpjvhmwbe,20
hbxdbzbqba,26
eckfgdqepe,14
bsuggatbnm,1
qiysxmjihz,25
sifdlyobpu,16
eiekbxgpyy,19
ddiqnsuyds,14
ssiulvjyfu,5
ptcdglljaz,8
hdhovhafss,18
bzqybgxmcq,18
ywqonjcbfv,16
rxsayhfozy,8
vgpznoumll,15
xcmrpmdwpm,10
whmtpogwrq,15
gizevxumuv,21
xllbkrooie,21
vduhnuortg,19
wktypoegku,21
lqwqupgoxk,23
tdntnysyxu,20
kauaihaotk,11
ddtbgekimt,20
fpjmnmkvvl,21
jbapljiczm,11
bjqavpswyl,1
lixzdppurx,19
fkhirowscl,8
bihkuproqj,15
omzoznqlvm,19
jsoclbrpdn,11
hmrewfqsze,22
hdghghivig,12
sudsqcsyhp,22
lxbqykmgvh,16
ythadgoxcu,17
vhrajhaqpb,21
hfgcclduvk,15
akmfjjfhcm,27
wynjrdjeqr,24
parmdufszz,3
zitmiebxlz,18
iyockmjxlk,14
bxthqzuryj,13
midxcvstwa,6
vjqpxrmjyk,24
hfcptljtfs,27
vngkufewrh,14
kcsyelljkg,16
fbgchaingp,27
fiunlpwvep,11
mgqjqmfahi,27
thuxrqeunx,26
bpuznkynca,20
xgikjxyhgv,1
tofgwvakhg,8
vtzivysfqq,7
exilgwwicf,2
ykfqsuexoq,10
yghpzuomql,14
ysndcnuplh,15
cfjqtbtnxp,1
pfyypqmryt,15
qamfodfwkh,8
xxmvoxogec,9
lidnorfpwq,19
qupncfuvdr,18
cxgftxbbxl,21
aoxokgyxva,1
pdhnsnqvdo,12
avnaktpraq,5
vfixynodro,11
dbmhftaqdq,12
gtyjuhywcu,5
gzrohywhhc,2
nrbvteqqni,0
adzxzcxfxt,20
fgghzpigux,0
mgqftuzgwd,24
oyvtvcuyku,18
nnyauyscvq,3
udpafdbikv,1
dheyguorpf,0
wczhyqwnfn,14
anuhlzwouz,27
vjoxjdpdjj,11
rrvaglbdbr,16
fjqiodvwrv,26
jotthkwxml,18
pucvrnskdm,18
yrtqumqwcl,26
ihhhsixdid,11
avktjofbuw,5
uhlvmfwrxq,2
jpfcwisjxg,4
itumfiqztk,18
oneegxlkxd,23
wiuugdomij,14
niobrobjqy,18
ncizpmcuoq,12
jwlbulgqaf,6
bbwdfngvkg,4
wtzhdyvnef,11
ojdivlwzus,14
qdawvctdqt,8
fsacbmlgdx,7
isgfbhzfwg,21
hrzbzhuqgo,2
xhrgxyrdie,24
wvdaextwsd,1
isrqzcpvhd,27
huzvqerlzm,3
hyydotpnaq,20
hunbuhcbrw,15
ctptmfchzc,2
yhgwhvopuk,4
ynyyurjslv,23
zscipwexmi,11
uansagjtby,10
gsjhcfqehk,1
wdrkfgnkfe,8
arrudwyniw,14
hrvgmpidct,5
xruryapxln,6
ryzooebxpi,14
xzaoeheprt,9
fxqggjfhnn,25
zzvbqcfurn,24
dtepsxfpos,0
rtkrdxruho,7
mqhziqanis,4
ckkeblfcbk,5
wkxxdaupox,6
euxkyrczbr,25
uwvoobypjy,8
gbzxzmxnhg,20
tysbbonwcd,6
tvpymepcye,1
majtxdgmwq,13
imfrbjsxcn,27
wqtqekvvtz,7
wehyldnjof,1
ajoisrzxuw,9
rrwgcghttv,8
fekvmfwhxt,15
ubhmhyqckb,3
yscjwoxtdw,24
lsbjdpbrzl,21
duiveqhaxp,22
xhdjgsckyf,21
rhufqpkhvg,14
dtriqbkyhb,21
elhuoouwnl,17
zceslreols,13
llerfetppt,7
ztrfwbrfig,16
uibzwjqvnl,9
klipseljyr,17
ivuiiasfjf,13
xshrddaoev,22
fbueoezgqr,6
rykzzsjpnn,8
qydnnylsrv,24
sbkxiebklb,21
qiwyzbjluj,14
mwmbperemv,15
grafpblmym,23
dmqfacodow,8
ixbeqjdzbr,5
ptymqecvqo,11
mmbnkiscfz,0
bugguybjkf,7
gklzlslqlk,27
kelmurikio,21
zedjzsrjbf,0
cyrtpqvyon,2
dxdfpabtsw,18
qtfnbwclmz,9
gyfwkujhsc,12
kehsquraes,6
gbtpavqtxs,0
jjgojyahmy,16
hnhuapbkpb,18
syqfimrbig,24
oalinvvayd,10
cprepcdtxg,8
kczjgxwhdj,10
tthdpzsfcu,3
aaaglryjbo,5
tjlsnroyne,10
xsgobwrdhx,0
ofhugaqadi,20
hifzxgjvtq,22
oxivldiewi,6
ubqmeqlwli,5
vujzycveat,3
vsyltsgqdc,25
kxfcpkxcia,8
ruynvwgxce,8
xbodfwblum,13
tnnjsxtkax,24
ljjslsajxi,17
bsfemwfglg,8
idzzakytoi,26
vqgesmqdwf,21
sjbqteurok,10
mkhuonunok,27
hwqzwwxmdd,10
ovyxackeei,1
oilxcdnsgu,22
kzpedhyqzf,3
twvmmztkvs,23
prkfqrtwgt,27
ymdbcjmvse,17
blwalektsh,14
idhdlaimhq,11
eiqjoxzmjt,26
dofpllhgmb,27
lepfznbwfy,2
ojegffkujy,7
eaxtyqbfwc,20
aorksmqlxm,6
mhusdeubkh,8
roydxsnpct,13
gflfabxept,15
bipyzcnnrc,27
ghfuciuxro,9
glixdovctq,22
fwpovejukk,11
vhihuqavfq,10
shfpchogdf,24
dirtrvbuep,1
jopldguoir,23
cfydjgupjz,7
xlblcupilm,9
zlpplaatzy,17
nfbjzckshi,17
iptkdftkux,23
btzbeggagg,20
vritsdujmb,24
pddzwjexws,27
tpbdoltooj,10
tyufsxnwyu,21
bkzjgnswkj,12
rzitzhqupf,3
qukrguqmdu,10
ckchcbnzdb,20
yjxgvzvcbv,3
pznzavlqsl,21
sbphjwrqic,14
rwuhmzixkd,10
wbcsigbcej,9
vqkdxpbqux,7
fmfuvhvpkc,13
ijvrnuijgc,23
gvdrzfhlvm,5
prdilfyvsz,5
orcdvdbyas,24
zjrmdkbpyz,23
zdwvkrmpfw,12
jdueownpzi,1
yqaxurcjvj,3
wcgunystfa,22
ljgnvqnhtr,3
ukxutgwcsj,23
vptqhrtxlf,5
fmmwulglfj,11
xmbdnnapgr,9
zmtadbxusg,19
bdxtoivhin,11
qyqegjadde,5
triylototl,18
gnhhnuiuqe,26
saxoagcxzg,25
htecfaurgy,6
hiaainxunz,20
zmjjtchzxv,11
xpcyrdexdj,12
omsgfnjkuq,13
tgpwnvqisf,1
iocmacudsy,2
cdqiciinuw,15
etcyewyjko,12
lcfomuqvgv,20
otemttzuns,13
bqovoqgnpe,14
ifvyuuncsn,3
hbdwadahpa,10
fjbsleilnn,26
dptdfyofdl,22
rhjdluibce,11
fcdkmcyyys,22
nkyxbluyer,13
rqfavadnel,10
mqhgaqyeuk,17
avadjrdwlk,22
yyufiyownr,27
qfihyfiwev,25
gveqmwmbjc,26
ochizotqyd,23
fuurvwjytz,22
wgprdznnuc,6
pylozeagew,27
bxcierxmdm,5
uxsbivabom,24
eihpfcrefj,2
xchdcwpnmg,23
mctlmrcvrv,19
daocwplsek,20
pyrvytydpn,13
plroquryas,4
xcneasnbmn,25
jmpwcncqhq,1
povdlidryr,18
ocwkwgmhsj,14
cuvdjbubvx,24
knnqqcsazm,15
rmnzdiquvz,9
kovrkrfriq,21
tbkdqxtrew,7
ukknhxnbsk,12
lbydpqpeiv,2
pzfzdgzphk,23
xwbqggaipt,18
wdbqrsvuat,12
hkwezhhrey,6
tiugrqytbs,11
bcbuxgvzed,22
jmsbpujcnp,21
ogejrkkvbk,19
snvtqdleom,20
frkdpnjlzz,19
nnyzjfcvlh,6
oqqknrkiza,16
ikgeyhwqfq,13
regirpphwn,26
qjgemtsdvo,2
jmiqfpzrfb,10
yxmcwyejoj,24
rjxodscgnf,10
dhtjeqidnx,26
adcclxwskk,7
ukiudiumbq,8
agazjkovnq,2
qqcsibvkay,4
ieafrfewed,17
vjkzdiwuql,15
yvtyrjqwnx,15
qyirzqlieh,18
iofuambzxi,21
ditjllebts,21
hnbwiojawz,19
awpxstwnbt,21
fuvxmlsowu,5
vwpwptocsw,16
cuqqukalxw,21
vtepbdqxoh,21
dmhjhlwiah,26
nvxbqrdyuv,24
hsccpddiug,21
dopskzyflf,18
onhaudwvzj,14
dokunlqllx,24
avomawijgt,1
vuepkbzwih,23
pjuqawmrlh,21
ofylcvccin,23
jnsqzvbiib,12
dvwhvxewlh,21
uqgnwuntwq,21
nbfrvztnyr,12
bpwdfasgcl,2
ktkwpfkeww,3
bfmrkukrsr,11
ljbftgvxah,16
rqbycfzxwm,18
tmoeiitfbl,10
xnzoiliwzx,1
sysxkinbvd,27
jwerabluoi,13
ochydsqtgv,16
zrgmzkrtto,17
ftqbfcpjee,0
qhlsuvbtsa,18
uysbsxczek,27
vkfvcnjnyq,19
qducuohwvd,8
gnzkhtgmte,8
oygrwgeenf,14
iuasgewfyz,13
fuliqtyeti,0
yudmnvammi,18
tbupnzfzea,24
svqzsojogd,10
vzosekgexn,9
czmvvqbpaq,2
qsvbrmfbmn,11
qejapsvmeq,27
zsvgzeonsr,9
udrkbnfksp,1
hxaldvzkpp,22
cyqyyxcxzh,17
fckmckkisk,10
mgexjwihyy,27
acmzmucxim,0
zagbntbcve,14
cmztwmgxfn,25
syozaqhpyc,17
uqdmyzngvw,2
ticfygdvqq,5
lylxdnypsk,26
gkilkrjbdz,10
qtumyzxtwv,6
pmaewvimkp,24
lbvkjbtizp,4
btykmdmuja,21
sknhwpeqov,21
axkysgcgii,6
vjexfknlwk,12
xkybtuovgh,4
wuehjkqeql,10
wmvbkcuyfe,14
tjwaagyznz,2
kaccvycfzr,22
lwledtcwza,25
ltjekvbabt,17
smwpjhlawr,2
ijjwvphmwr,5
lwyrqdvbpp,0
qdvtyubezq,7
dhxainuohy,16
fzsdiegnbw,1
yckcarttyu,21
adttugzrgf,25
nbepftksrd,16
fvinjnhifj,2
axwrmtfkkc,3
hfkvvrxthu,6
ulgdvjweqv,13
kiwjshgurv,24
maddjezovq,12
xajtrtipmt,1
clofafqhlu,22
jhnfiyuvfu,13
dshblzptzp,27
ovkkrosccr,24
vwsslbdybb,11
uxrfbzxxsc,21
zuhbdlphvh,18
hkgrzkbroy,18
wdrimjjqbu,17
yiqjckswyu,16
tgvusblfgt,11
oeloqjujnc,24
wuspokajsm,13
umlfewyara,24
joeeezxswb,9
gofqfiehwq,14
iqudtdnxxz,21
nesflcdwgs,1
hjwaivjilp,2
zugievowwn,11
lpqulfozqa,10
wwwrqsgxdj,16
yyfwlkipgv,14
gopovvndlx,20
nwuveqkuua,23
eofctwvyrc,3
flhuqighho,10
qaokkxbtwu,27
rapbxosshm,12
rwwjlhplyi,11
jarbsjoswo,17
zcijjiubxt,19
tqxvkhxjcc,10
spusdgwgdb,14
xpbuwjsypx,17
pfkyjmlsfp,6
eyadqsinmu,18
nyutwrwnto,22
bajwmunczm,20
dzsyztanmp,23
ptxozppaku,22
gxkmbmcbxc,20
pxmhgtcbvc,26
dfbbtcerai,16
plwbxjbwvq,3
wnzyydiyak,2
mzfiokcnjr,16
wqivtaihtx,22
sthlxrtopi,27
ortlylscay,14
iooamvzdjg,12
kctxerjoul,20
qphmejetkg,24
qamyyfjrwi,0
hcxegbforn,26
nujjrqzbge,14
aqjnjoptjm,10
omcqzjzyim,2
gezuqmaabs,23
trfhvdbasp,25
ihraajygff,26
qkqxfrrdda,26
xvqnkcrqdk,5
ymtutvzoco,22
wnpkgnvmwv,4
jmlxjkgtzu,0
akzsxwyhcm,16
wlpeyemquo,27
iedfgrlrtl,1
xylvvwdhnv,11
oljvclgugz,1
fnvxklwhzw,17
mcwoheerai,17
vtihdybqcu,5
hzqsotitzf,1
ciyhatjzqk,5
erzjeddtib,19
uqnpidevja,16
ekyqbldwkr,15
yihgdytqsa,26
ygrhzajzgz,5
fxvifmptzv,3
jshrwtwuzy,24
waagdnmfav,7
ravbwqmgxs,9
vgpadgsifr,0
sdvphffakt,17
wappxaslvj,17
rczhqtzeou,10
vjwtnizpbv,17
lmjblbxsce,26
lzositgamd,27
ymfkjpyuis,13
uucqhuvmkh,17
hervkzjwya,14
ypibtxowmk,11
mqkpnbbmfx,12
blhunntslp,20
gvlgcwicss,2
lmlyrciooz,12
zkhiqxbekj,12
peingprqnf,4
ufmffmkuyr,17
tstjukzexj,13
vuqbgijuzg,4
jcsjvzatyx,7
iitpnqibth,25
yupflaytcu,13
dvamextooc,24
jaiqntwazk,14
kpusamwfkw,19
uomzafpzhm,7
ndfyhbevmj,25
xgmahhqyyi,15
erppcdsnvl,8
ofkjghoxrc,27
wbwhiynqoz,15
kginthlkop,16
erwrcbvtik,16
pngbkmxxkx,3
djggaautaz,3
uffwplliph,9
ossdlzdrxl,20
csslhxoupc,10
qoccicgsxu,14
idxgraxkzc,18
jvoatmddwj,22
uxxbsldbpg,9
nlvpkjfzom,1
tjawqzatdj,11
gkhyypsrct,16
wxvdlkpsqa,19
fieymzyepl,25
imtiqurggi,13
iykphzofwt,17
wsqjqbybfs,11
ljecpqtmjd,1
zrrggnbazy,14
viiebiucjy,23
wzsyutdmfb,17
tzvjvvlggp,2
tbzjgzkyld,15
fneumubzuh,19
rnoxlcgtpg,11
cgsotxpyqc,5
euprhothfv,10
xudyeztpsw,2
lbqfowpdtk,3
dgsfekljrd,12
ldmzudcxbj,1
uyfynijzgr,4
asgvkdpaqq,26
nszgziunnn,13
nhsxlylcxs,11
ttcycmswqs,18
wqejuzjlgx,6
iuabjfplud,11
tjapvmlcis,18
vvggtxuqgt,26
bulilrwbkw,9
pjuuesvnox,7
mvzjohillx,25
dhsmrrpbug,20
gvaqosqngz,8
jxjohruzkc,10
rmvqcjicjn,2
qnuhazuctp,16
kprlsjjdwi,20
wtyzgttqdk,22
amwjucmqza,27
eflozwydbk,27
lmtgqrovqh,0
qmlkxqqkzr,27
iokfcgcium,14
mqfwazgbdc,18
afiarhkpsk,1
jtxpobsguh,16
pcgaubmbxu,2
dhtdshrzkf,19
byzksjxxmo,17
mtsxgvyzje,13
vlvfbnoylt,16
olcacmfbze,7
mtyalcpbnh,15
mftzagdhhz,3
porrwymydy,2
nfhgmyigrd,6
dkzdneyhmw,25
uknfgjnqno,17
eniwinpuvh,1
rqteatygyh,21
wpougvkljm,17
bsrfoxsvvl,9
nsuqnianyw,18
ikwzfgmquy,8
cymoozdxrr,18
hldazovfbt,11
htcefnghzd,26
farrsxrgbv,25
fxzfaklmju,22
thobpikobc,5
mymaqtmujo,6
epficucccy,25
xzzgqsmsdz,15
suogivvgiu,20
ucvpcpgkhj,8
qzdmkjirgy,5
rmysvxkxhs,26
lqtgkukltj,19
vpxuwksdha,26
hhaakdsnrp,18
piufsaqxgn,9
afblsgrswe,7
bxxzkasqez,18
jtriiswywm,0
waporwfvmt,5
gteknulnzm,27
oigibpyfse,14
gkenpairib,9
vvcfsyxjpe,18
tzlmafrdjb,23
ouylhetdjc,19
elsihvapyr,27
lpnfovgfet,8
ndsoosabov,9
mahyfmlpmb,2
eqastodefq,5
emxtuuijdn,27
mqzqskmcwk,6
zldqunmqzy,1
gwjarjzbpi,25
tlfoksdgrm,7
olvtbtpzei,20
shpwdemoor,9
xlkwpxwryr,7
vasrddtkdu,1
wdtzijxshs,25
yudgzwxxbn,23
icttfxbtvl,8
mcbzclkeck,11
nuzqkuvbob,7
skoamhsugb,15
jrazouklcp,1
fckoavoywy,9
aaxnnmjhyk,24
djjopgluoz,25
tnakuonytr,7
mshqxctvzt,19
rredotuwhc,20
pcxpmyulce,8
gsaypbxduh,25
wwnmlsgttx,23
ptdzitecxa,24
evrhjfzrjm,2
yannwaqdmg,26
smlukpybtb,24
ujepzldmvx,14
eefggsttyf,16
ckbevadwzp,14
dewhrrzhvt,8
mkkhvnlilq,20
ncwonwadxc,19
bcormkslxa,25
aelkfkuvrd,5
rkbvqvgklz,6
vzuksbyfgl,4
ryzovrpngw,5
ytcbutvagm,17
vlcschjigi,0
edsujtoaqh,14
lxfggiqxst,21
osvoelscwx,10
imioqvdajp,9
bllpbwaqlg,0
gpqitaucmx,13
ugbormmmvt,3
yrcdqftvbb,9
wnnzhgevvd,11
ooukbbhjsp,12
iyqfervnpz,26
emqjberpba,14
eowvocwzgg,24
cxoptvgjhx,12
zbbrgtyygz,11
afqrjgmgtr,8
mnqeiqlbmf,1
hktjymwtwo,26
rmrkqtwshn,9
pveogpksoe,7
dbncqcgnhq,23
jmkxnvvksn,17
drzpzdunhs,2
tcdrylckbu,26
hzycrviqpz,25
ltjnuoujtn,10
ukwqxfnvlp,15
cldrzulmrc,24
zubsedigbr,13
rgphehggsa,16
kfajyudzns,11
kukyxcnxtu,26
dmecogqzjc,11
estytagbrw,21
ymvxlroovt,2
duzjkuhurv,0
hlyjmmgpcc,27
uinhstynda,2
vxolmskyoy,20
otcuiezaju,16
zbzplpuvns,9
ylohuqddgp,0
ymthgfuxak,13
ktavrehgli,25
vmogfqsstq,5
qqvdlyjfjv,16
febcrsdfqy,7
adjiivxvre,27
sxrujufaqa,16
uxcfjjiwip,15
frwkajwkmk,11
ixypiqkivk,22
gvfllatyno,25
fryphkxbiz,20
